CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
8061,64,Female,77702,Email,Retention,1685.183517636925,0.2495432916448901,0.1254088120606893,37,9.5600473730827,1.4333171818045771,90,19,2,5,2604,IsConfid,ToolConfid,1
12570,38,Male,136814,Email,Conversion,1084.9684005823767,0.112494786504066,0.1627601407371355,23,2.897374266738373,5.658578713039379,98,4,2,3,3071,IsConfid,ToolConfid,1
9807,43,Male,35915,Social Media,Conversion,992.3351610658596,0.2990222926731403,0.1499987373239757,35,9.669861339322836,3.5970862481582047,65,11,7,1,3842,IsConfid,ToolConfid,1
9277,59,Male,108890,Email,Consideration,7522.558980023064,0.2672580573799097,0.1634394579088514,15,8.26795201849287,7.929685549686499,80,12,1,9,4649,IsConfid,ToolConfid,1
15534,32,Female,111212,Email,Conversion,6155.259104976126,0.1544665819236483,0.0690373956569754,36,9.1750305368699,8.698850159952068,83,13,3,5,3450,IsConfid,ToolConfid,0
11515,56,Male,28041,Referral,Retention,5888.459464958983,0.0320045589503567,0.1546482182357693,29,2.5509589117085847,9.07806875115271,10,2,1,4,2705,IsConfid,ToolConfid,1
8332,58,Male,122979,PPC,Retention,8206.31193001601,0.1325541792046081,0.1818538021926244,34,6.585236090962183,6.981373663144549,94,5,0,8,4552,IsConfid,ToolConfid,1
14072,40,Male,25493,SEO,Consideration,8661.82126396193,0.1610979508970176,0.1362585973721434,36,6.179760778847785,12.352768253190774,40,9,3,5,787,IsConfid,ToolConfid,1
10375,40,Male,98711,Social Media,Conversion,6775.924457021064,0.2426563665361014,0.1920897096256836,31,5.657766831607385,2.48619415258592,16,6,1,6,3820,IsConfid,ToolConfid,1
15171,36,Female,55902,PPC,Consideration,9168.468534691248,0.0415079179880554,0.1466846930696241,44,2.300022401538987,8.305817715767402,6,0,4,0,2752,IsConfid,ToolConfid,1
9261,30,Female,26846,Referral,Retention,5359.207303796991,0.0859533670236361,0.1326118372897217,16,9.835126901284928,12.509503446596842,56,9,8,4,1040,IsConfid,ToolConfid,1
13607,47,Female,69274,Social Media,Conversion,5828.932052271857,0.2035245873552038,0.1626048665858237,29,4.988485357557924,3.2638462655268725,76,8,2,6,4687,IsConfid,ToolConfid,1
13303,62,Female,146399,SEO,Consideration,2371.8367366736934,0.0730701550099419,0.1330438693390785,22,7.734780982334346,14.467645196889102,46,13,4,8,2074,IsConfid,ToolConfid,1
13627,43,Male,50269,Email,Conversion,5886.419571306815,0.1276218917604167,0.1733326342835484,3,5.49785114251536,13.422799962776809,98,11,1,9,3680,IsConfid,ToolConfid,1
8736,62,Female,135205,PPC,Awareness,5485.632905179656,0.2871420641056512,0.1866139840217179,34,9.292611852857409,12.820828176089384,80,12,9,5,3817,IsConfid,ToolConfid,1
14415,54,Male,25050,Referral,Awareness,1788.9405277349829,0.1284534166157107,0.1212700420054956,47,2.756566376264004,1.19639840479494,32,14,0,3,3810,IsConfid,ToolConfid,1
14088,66,Male,51195,Referral,Consideration,5429.735852327679,0.2524095493561907,0.1253420656480768,15,7.201410698298362,7.793195272796303,16,17,4,6,2127,IsConfid,ToolConfid,1
10897,49,Female,121067,SEO,Retention,5782.067179245361,0.256346317444185,0.0314730749708793,18,3.802492210413405,6.503485410382768,34,16,4,0,2918,IsConfid,ToolConfid,1
11244,48,Female,120037,SEO,Conversion,3729.5113007740088,0.2840634554262368,0.0798031805430565,7,7.669451474303134,9.901036758368086,17,12,8,9,2027,IsConfid,ToolConfid,1
13364,62,Male,96019,SEO,Retention,6428.282424147005,0.1765281966592586,0.0716629096711294,34,2.650161426254461,13.190536087768152,41,2,3,2,982,IsConfid,ToolConfid,1
11288,36,Male,110088,PPC,Retention,4363.356613520864,0.2551695404055066,0.0733672570021739,6,1.2285467234216347,6.786811479719368,56,2,3,0,2468,IsConfid,ToolConfid,0
14459,36,Male,48528,SEO,Conversion,3617.0441966468265,0.0741877903426604,0.0490691161034361,11,1.5924975884180763,8.44440570262449,5,6,5,9,3312,IsConfid,ToolConfid,1
15284,51,Male,60245,SEO,Retention,7908.528171196488,0.0392467225930462,0.1432621263128538,35,8.918164585663064,1.5806116863439728,55,8,5,3,3297,IsConfid,ToolConfid,1
14449,46,Male,125647,Referral,Retention,6762.708250763668,0.1895639225332664,0.0339238216069277,15,9.02774287628475,1.9348069020466787,95,7,0,2,3943,IsConfid,ToolConfid,1
11299,39,Female,130719,Referral,Consideration,7010.655818763392,0.162698974380338,0.1221350208750442,25,5.669770085254735,1.3663629538343764,18,14,5,5,2086,IsConfid,ToolConfid,1
10473,66,Female,120860,SEO,Consideration,2701.728685152577,0.1298201309214907,0.1465256496401397,25,8.41764216496016,3.44125744813514,23,15,9,8,2083,IsConfid,ToolConfid,1
10306,25,Female,119937,PPC,Retention,2711.087333240584,0.1820301485592171,0.1422143460301832,23,2.3003825376630824,2.2311742632743794,30,7,4,8,4182,IsConfid,ToolConfid,1
9374,64,Female,97932,Referral,Conversion,2209.6719933699496,0.1611986268666999,0.1587470700758648,10,3.784611725782219,7.779724898153312,54,4,9,0,4201,IsConfid,ToolConfid,1
14171,42,Male,130463,SEO,Awareness,9911.686480693414,0.0613716885745599,0.1580687680358696,30,3.970993893543111,9.796657132814484,44,17,8,2,11,IsConfid,ToolConfid,1
15741,61,Male,68747,SEO,Conversion,8682.653074063408,0.1720209486893297,0.1347565784542073,32,8.226170947825251,0.6768794695167588,43,11,8,5,658,IsConfid,ToolConfid,0
15893,65,Female,21869,Email,Retention,762.5383189805914,0.1061389227014442,0.0943690589842181,4,6.420242528275893,7.492427554654768,61,6,5,5,200,IsConfid,ToolConfid,0
10598,49,Male,64838,Email,Conversion,9115.88838462115,0.0362398442460005,0.1345677497322016,5,5.365516931948503,8.008371010576912,26,3,3,9,345,IsConfid,ToolConfid,1
11429,49,Female,143641,Social Media,Awareness,2989.463335657304,0.1149080384527054,0.0658804118248962,19,9.823663588855029,4.333876656987419,16,1,8,2,1243,IsConfid,ToolConfid,1
10603,67,Female,135169,Social Media,Consideration,194.81523168820928,0.2673872594140334,0.1850401053394882,20,1.583128068876572,12.769883107718693,38,7,3,7,1939,IsConfid,ToolConfid,1
11877,45,Female,48604,PPC,Consideration,3074.3926977574574,0.1227801888091497,0.1741814334295141,7,5.625848485582386,12.895350254831714,24,4,8,4,2089,IsConfid,ToolConfid,1
15863,32,Female,38773,Referral,Retention,9724.559106182898,0.0998449142478311,0.1783199229025003,30,7.306994698862958,11.77755361937993,67,4,7,0,2025,IsConfid,ToolConfid,0
14575,67,Male,88718,PPC,Conversion,3650.342134406422,0.0294798401272742,0.1212687862776385,38,3.8381769022738528,1.3549289407676104,75,5,2,8,2201,IsConfid,ToolConfid,1
15117,50,Male,73380,SEO,Awareness,6583.573441256586,0.021540150625171,0.0955281780040258,19,3.076822905116576,13.438872418448105,39,16,1,9,3649,IsConfid,ToolConfid,1
9078,19,Male,114243,Referral,Awareness,4655.736595144255,0.0211044168215052,0.1172051607882079,8,3.349754554387685,1.8307674421522224,61,1,4,5,3378,IsConfid,ToolConfid,0
11520,25,Male,111502,Referral,Conversion,7687.218925817317,0.2798190167625628,0.0854227897815678,14,9.337420495798243,14.915919303838118,97,0,7,8,3699,IsConfid,ToolConfid,1
9163,59,Male,73096,Social Media,Retention,7130.562034545585,0.2896744306183916,0.1008158478072702,44,6.038421863399786,4.076168002338942,71,10,2,8,2590,IsConfid,ToolConfid,1
14577,44,Male,142850,SEO,Awareness,3926.465959967749,0.2479018251389597,0.0513758888662881,29,9.58109002229913,9.539846989914258,49,4,8,2,4327,IsConfid,ToolConfid,1
11832,40,Male,87114,Referral,Retention,193.88521517691413,0.1381351437445577,0.1101001768300115,46,3.5660357043283986,4.54550664209592,47,13,1,6,4323,IsConfid,ToolConfid,1
13441,32,Female,27034,Email,Consideration,3875.2473515414817,0.1132275773953558,0.0663674034144817,47,4.168703205989427,0.5233598415907782,56,12,4,2,2425,IsConfid,ToolConfid,1
8079,53,Male,36775,SEO,Consideration,6483.1310807481705,0.2765598512019276,0.0848243384554595,7,3.32339204655476,7.686031017979452,10,15,9,7,65,IsConfid,ToolConfid,1
10585,26,Male,144790,PPC,Awareness,9084.071868829582,0.1065408424714206,0.1829754533107724,11,8.522393455755786,4.8983755308055565,93,0,2,9,3240,IsConfid,ToolConfid,1
14906,25,Male,107091,Referral,Consideration,1424.633874863996,0.0523221048781195,0.0658528144301419,30,9.459645785144565,8.534698257814737,6,15,2,3,3606,IsConfid,ToolConfid,1
14816,43,Female,87827,Social Media,Conversion,4877.086496490121,0.148085785527482,0.0565674264084668,30,4.712648908152247,8.233043491177105,50,1,5,9,280,IsConfid,ToolConfid,1
12509,48,Male,95525,PPC,Awareness,972.6031379208414,0.0639418075507184,0.1716951362405133,3,8.307292382256794,14.889766396887708,95,6,5,3,969,IsConfid,ToolConfid,1
15165,36,Female,125528,PPC,Consideration,8899.633391471609,0.0868765840078362,0.1483748504920819,41,5.716812226742509,3.386406897134336,49,11,2,9,3264,IsConfid,ToolConfid,1
13925,34,Female,34842,Email,Consideration,400.8985589452668,0.2794345979473129,0.0745551247334968,42,7.696973988954172,8.234576128505829,75,11,9,5,3413,IsConfid,ToolConfid,1
12595,46,Female,41037,Referral,Awareness,3219.920605891895,0.129573151284028,0.0601467676176072,35,6.541901962932389,1.724441432778968,41,5,9,7,452,IsConfid,ToolConfid,1
9790,42,Male,64789,Email,Retention,6467.858504227575,0.1794363540232528,0.1946724054512194,40,3.821999168829335,2.028687201433427,25,19,7,3,1830,IsConfid,ToolConfid,1
9786,45,Male,114311,PPC,Consideration,9801.80998311336,0.283451142481508,0.0460466434754271,20,4.818397994562827,5.170406613028386,55,0,7,5,1443,IsConfid,ToolConfid,1
9569,26,Female,120438,Email,Awareness,9341.022246276232,0.2006629887480062,0.1179292175077601,14,3.781863000407651,8.478478574417515,92,1,9,6,4784,IsConfid,ToolConfid,1
9737,51,Male,65113,PPC,Consideration,9497.5831143845,0.1979784987659476,0.0466088597074886,42,3.5887039759568014,5.093212537713177,94,19,1,6,195,IsConfid,ToolConfid,1
10251,64,Female,58230,Email,Conversion,5254.831866686106,0.1603517455709537,0.0197963967545546,35,7.810947576485477,9.154172280271752,60,15,5,5,1933,IsConfid,ToolConfid,1
12888,47,Male,98156,Email,Retention,7007.993250211787,0.1967959368417896,0.0218676257869386,40,8.799979859097858,9.13620541787516,72,9,6,4,498,IsConfid,ToolConfid,1
9025,53,Female,101071,Referral,Retention,6125.399373056997,0.0474162115264705,0.0686239484606224,49,4.0027732301466825,10.35657928915413,99,10,5,0,3116,IsConfid,ToolConfid,1
9954,31,Female,110152,Social Media,Awareness,3719.929517303037,0.237135152338246,0.122027186271775,39,7.383877400216003,4.301778008836496,12,2,1,9,2980,IsConfid,ToolConfid,1
11612,46,Male,26331,Email,Consideration,2692.4102332038287,0.1013401224955515,0.1042728536445435,15,5.782801615424392,8.173520498011307,21,0,6,8,1174,IsConfid,ToolConfid,1
9562,62,Male,65874,Social Media,Awareness,6099.011994158866,0.2343132292231584,0.1875810692961465,7,2.895319252313411,12.389957162764984,94,7,4,3,3768,IsConfid,ToolConfid,1
13777,49,Female,53580,PPC,Conversion,4113.351216059284,0.1995032031375124,0.0327297150061577,36,1.128422885384895,14.24815389979108,11,3,6,5,725,IsConfid,ToolConfid,1
14289,34,Male,51070,SEO,Retention,7786.776351274254,0.1985515099921141,0.0439692037726799,36,7.06239452668498,9.902385780680657,45,8,4,4,1923,IsConfid,ToolConfid,1
15466,31,Male,36092,Email,Conversion,9946.816393206747,0.042628668279065,0.1802105925314481,1,1.5550509901645824,14.059013226017376,0,11,1,9,1357,IsConfid,ToolConfid,1
9330,23,Male,65724,Social Media,Retention,1741.4642611831432,0.2231913352506659,0.0797050044653082,30,5.413850792371797,13.946605008321097,61,8,4,1,3660,IsConfid,ToolConfid,1
14762,62,Female,46013,Email,Conversion,6896.542641372172,0.1669858041833976,0.0206775543145877,4,2.047647048321469,5.980636793642877,51,0,6,1,4828,IsConfid,ToolConfid,1
15878,41,Female,36838,Email,Awareness,1725.9166447110963,0.2655370799599449,0.1161341683293143,30,9.91286611322233,10.865388790328804,68,16,8,4,0,IsConfid,ToolConfid,1
13722,27,Male,97185,Social Media,Retention,9417.686157098156,0.0322786651312029,0.0981734800174439,34,1.6698897760352662,6.0183363181038505,29,16,8,2,3925,IsConfid,ToolConfid,1
10020,41,Female,128924,Referral,Awareness,8621.034180640185,0.1393434070458954,0.0704314133923182,41,8.83689520084885,2.8160426619065912,6,7,7,5,3265,IsConfid,ToolConfid,1
8149,44,Male,45476,Social Media,Consideration,5423.0084070551375,0.0405640591662382,0.1796023808181851,35,3.293318597762369,3.3664504930930623,71,14,6,7,252,IsConfid,ToolConfid,1
13327,35,Female,108327,SEO,Consideration,695.8148743322288,0.1843196520792781,0.1005052160340966,12,8.467864047615414,6.684138722532555,42,14,2,6,3834,IsConfid,ToolConfid,1
13155,49,Female,143651,Social Media,Awareness,7168.971940308484,0.1314202958954581,0.1237311558139184,1,3.3555236851517387,6.265153644978943,48,9,5,1,626,IsConfid,ToolConfid,1
15785,50,Female,136752,SEO,Retention,3834.123029789189,0.096119372390871,0.1063073583191757,14,2.612446497647444,9.69578533780113,86,17,0,4,3137,IsConfid,ToolConfid,0
9732,56,Male,67878,Social Media,Conversion,9383.36150816445,0.1712712251475084,0.0623839871038168,29,5.539318979824413,14.101740567707788,68,3,0,5,3261,IsConfid,ToolConfid,1
8970,53,Male,44182,Social Media,Retention,1425.9733188399705,0.2948367515620583,0.1182508997945714,36,6.665802325920281,14.083634842537936,66,4,7,4,4552,IsConfid,ToolConfid,1
10338,50,Female,97751,Referral,Retention,3032.011029581432,0.2864286028384004,0.0358973274509038,33,3.375518783790844,1.8325785379894288,56,10,5,6,2050,IsConfid,ToolConfid,1
9263,35,Female,43694,Email,Awareness,8088.440199775407,0.1797489089298639,0.1023647660148942,46,9.22977262327167,0.6590825087974241,12,8,7,3,3361,IsConfid,ToolConfid,1
8169,60,Male,29241,PPC,Conversion,4394.356676438674,0.139938700406259,0.1818793059020311,11,9.111769767493955,7.655008803404265,97,0,4,0,3631,IsConfid,ToolConfid,1
12550,18,Male,28787,Referral,Retention,2748.9152779482274,0.0169764855527944,0.0743067365790005,14,7.103204319309567,13.4363591938227,61,6,1,4,951,IsConfid,ToolConfid,1
9515,44,Male,61965,PPC,Consideration,7251.75256402652,0.0187824159238874,0.0559661216372853,2,6.888171228109182,10.961570135436654,51,4,8,7,2877,IsConfid,ToolConfid,1
10859,52,Male,143670,SEO,Awareness,2696.4522644418325,0.2561897662585343,0.1626376833048013,3,7.7475203507358685,6.650644866122945,44,8,9,7,908,IsConfid,ToolConfid,1
9479,31,Male,139487,Referral,Awareness,5250.421209440923,0.2794386696006559,0.0459353293324257,7,6.840942298338609,2.2204273443978773,77,6,8,5,3517,IsConfid,ToolConfid,1
9615,32,Female,132160,SEO,Awareness,383.9871790344867,0.2971315849884229,0.0555198669998894,27,3.9144627560978487,5.980820841147098,14,6,7,4,4473,IsConfid,ToolConfid,1
10574,59,Female,96441,Email,Consideration,6639.216210867501,0.1466743467999152,0.0197150025707051,17,7.336278551066813,9.928578751702595,74,5,1,3,1386,IsConfid,ToolConfid,1
13802,20,Female,107469,Referral,Conversion,4955.378299942724,0.0938898263194075,0.0830381676432874,39,8.261532566594703,1.7901111690182678,69,9,7,7,797,IsConfid,ToolConfid,1
12905,35,Male,74733,SEO,Conversion,1644.074468376317,0.1669760513874296,0.1716717280789935,27,5.853230445259348,14.601505928718694,74,3,5,0,1239,IsConfid,ToolConfid,1
10579,53,Female,108444,Referral,Awareness,1955.1392209515247,0.056246110143039,0.0957944996700065,22,9.954994193382456,6.8677213752395865,63,19,8,0,3445,IsConfid,ToolConfid,1
12248,44,Male,33217,SEO,Retention,3788.131891115945,0.2828098758675862,0.1284295777844137,10,7.628611156651628,8.580724866735476,0,18,1,4,1492,IsConfid,ToolConfid,1
11438,47,Male,60000,Referral,Conversion,7283.343399128135,0.2374341500668756,0.0197591376668093,42,4.4427944704646425,11.417503902264563,66,12,1,1,4494,IsConfid,ToolConfid,1
8233,49,Male,59042,Email,Consideration,3117.1418321443302,0.0560122828260999,0.1210378386426617,42,6.18311827884427,3.339216880910442,53,18,3,8,3922,IsConfid,ToolConfid,1
8353,55,Female,135199,Social Media,Conversion,1526.44309440948,0.2438339813116734,0.0599224198608386,38,6.194199521841173,9.226143458008709,84,14,7,6,2332,IsConfid,ToolConfid,1
10229,28,Male,138251,SEO,Retention,3933.408660423049,0.2686719486827649,0.1767891180005321,48,1.6361172560085475,1.7073287744203227,70,6,0,2,2429,IsConfid,ToolConfid,1
12633,39,Male,64484,Referral,Retention,6330.570851172699,0.1721531602621869,0.0433144073470797,34,2.016321531721069,7.893837337633156,84,16,9,9,2496,IsConfid,ToolConfid,1
12513,58,Male,108590,Referral,Consideration,8263.486951354407,0.0793550656898619,0.159963208040709,46,8.683470570141537,4.26177366609398,49,18,0,0,3354,IsConfid,ToolConfid,1
10877,46,Female,106348,Email,Retention,6718.37636385607,0.0230551673804086,0.08897054112095,31,5.448289180022509,14.58235443422912,69,2,3,3,3767,IsConfid,ToolConfid,1
13810,25,Female,48247,SEO,Retention,327.35558186026583,0.1578946277105572,0.0560796492043666,43,6.371199921985732,1.152721637544162,61,1,6,0,1424,IsConfid,ToolConfid,1
10847,52,Female,140920,Email,Awareness,6612.738580944008,0.2968594162224573,0.1795473327262979,41,9.810524619902132,5.610717098657977,25,5,5,1,3843,IsConfid,ToolConfid,1
11274,59,Female,110444,SEO,Awareness,6264.129591755853,0.250866901398369,0.0927948638331081,34,1.6139521504954382,5.7212363635069545,60,14,7,1,1649,IsConfid,ToolConfid,1
11826,43,Male,63835,Referral,Retention,4055.135073542948,0.0187405110213529,0.1547329305468432,11,6.336457965499701,0.9151061245523298,87,19,7,0,3912,IsConfid,ToolConfid,1
12920,43,Male,109939,PPC,Conversion,3708.935457670054,0.0207083569653779,0.1500308879122316,25,3.2573391971729904,1.41972916122764,79,16,1,7,2416,IsConfid,ToolConfid,1
9221,48,Male,99697,Referral,Awareness,501.9916974039159,0.0850047786817471,0.1735798051895231,35,9.823027092835558,3.49879716281518,37,5,4,9,3125,IsConfid,ToolConfid,1
12689,41,Female,70100,SEO,Conversion,8423.08304121359,0.2502470207956794,0.1337965525507295,30,6.836363494741241,2.421635990426264,0,11,4,2,3812,IsConfid,ToolConfid,1
8509,68,Female,38839,PPC,Consideration,4909.581233116864,0.2483340042190213,0.0998049476276115,18,2.59923074668233,10.063082794369883,84,18,5,6,4022,IsConfid,ToolConfid,1
8997,62,Female,124447,Social Media,Conversion,2557.7099620603744,0.1417461041927362,0.1977617673793175,29,3.8813573203539296,3.4699331580973847,10,1,3,0,30,IsConfid,ToolConfid,1
13564,35,Male,130937,Referral,Conversion,2549.510817418069,0.0181732287206923,0.1532638239943176,45,3.223881723374269,1.1451592293788908,26,8,7,6,1529,IsConfid,ToolConfid,1
12511,61,Female,103744,Social Media,Conversion,4866.249222022372,0.0742500266979807,0.0284892471663542,32,6.800257567188233,13.71467683666474,77,4,9,1,703,IsConfid,ToolConfid,0
15100,42,Female,115071,Email,Retention,900.6767539554357,0.2208771407891192,0.1360946109164909,23,8.427330612601732,9.578185089132232,80,0,3,2,1518,IsConfid,ToolConfid,1
14925,34,Male,25271,PPC,Consideration,8437.04987013542,0.1786088118105523,0.1028412303966366,27,2.5835779892597963,5.498151016376315,16,15,8,3,2780,IsConfid,ToolConfid,1
12686,53,Male,129537,Social Media,Conversion,4167.481849181735,0.2852836976468689,0.0400092436588442,45,6.389642365796805,3.846998371665705,84,1,9,4,3678,IsConfid,ToolConfid,1
14790,59,Female,33829,Email,Consideration,3663.864812828909,0.233643630725244,0.0126837175373284,44,8.63456269005339,4.884768849829667,31,4,2,6,1065,IsConfid,ToolConfid,0
15251,34,Male,116626,PPC,Awareness,6746.989686753739,0.1729896470549649,0.1332835997104795,18,2.984013172593889,8.095889240978096,19,9,0,6,2870,IsConfid,ToolConfid,1
13306,28,Female,98723,Email,Awareness,6749.881645171612,0.2755013785479656,0.0465861007873231,35,6.6744430028942645,13.578083108016724,27,11,6,9,1564,IsConfid,ToolConfid,1
8538,69,Male,141566,SEO,Awareness,3063.269080478437,0.187034368300858,0.069765726510689,4,5.415320689345074,11.448907550806457,78,9,6,1,4361,IsConfid,ToolConfid,1
15874,60,Female,136180,SEO,Retention,5623.654150718801,0.269549010808387,0.142951533820488,45,4.987440243483304,2.754244132056083,12,14,5,2,914,IsConfid,ToolConfid,1
11870,18,Male,58692,Referral,Retention,4337.022352437908,0.0814285150829472,0.1553420950307875,12,4.581403663717394,14.839177908951536,92,13,3,6,503,IsConfid,ToolConfid,1
13454,25,Male,67731,Email,Retention,8668.612988275452,0.0834623427096873,0.1154401916417375,7,5.793466574946025,14.525764711904491,9,3,2,8,142,IsConfid,ToolConfid,0
11946,62,Male,21403,Social Media,Retention,4161.336561246922,0.2750471745727055,0.0314786809202757,39,7.2905585173275345,4.86830088221492,57,3,3,4,3074,IsConfid,ToolConfid,1
15373,19,Female,129950,Social Media,Retention,5080.539475189527,0.0319312828703908,0.1030849439176242,29,5.515440870483091,6.782866325040279,74,0,0,0,4662,IsConfid,ToolConfid,1
9839,58,Female,144015,SEO,Conversion,3010.8957184909627,0.1300148185212446,0.1533044632469432,37,6.644010941721419,10.777508154058127,34,16,4,5,3080,IsConfid,ToolConfid,1
9703,56,Male,80342,Social Media,Retention,4441.678476734296,0.1783873597841465,0.0130508562637046,37,5.0194209108937935,13.630765508346023,45,8,1,7,3505,IsConfid,ToolConfid,1
14872,55,Female,92708,PPC,Consideration,5791.402315660568,0.1541492924795808,0.0255800281028201,9,5.246199980600424,7.933280326004838,80,2,4,7,4079,IsConfid,ToolConfid,1
12738,56,Female,21120,Referral,Conversion,1323.933560793643,0.022062860122265,0.0519920879141595,11,3.883937901005902,2.198876206305094,38,4,7,9,4377,IsConfid,ToolConfid,1
14674,62,Female,85185,SEO,Consideration,195.84274426853008,0.2223695686384757,0.1356333958942499,18,3.9729701371683577,3.1955819130267926,59,7,7,5,2447,IsConfid,ToolConfid,1
15950,50,Female,51308,PPC,Retention,5925.401061982387,0.0873896235338345,0.0359254532591328,13,3.3849422733217907,10.27731371944986,42,12,2,4,3223,IsConfid,ToolConfid,0
10653,38,Female,118016,PPC,Awareness,9504.085332376448,0.1876826946354998,0.0200832744673421,44,4.088372087840907,13.258555676582166,83,11,2,9,4257,IsConfid,ToolConfid,1
12950,61,Male,61912,Referral,Awareness,7154.003310077981,0.2939904077040429,0.1205635932353346,5,8.400951727506692,14.458931053665658,21,13,1,1,1457,IsConfid,ToolConfid,1
11422,60,Female,55171,Email,Retention,7629.00369481873,0.2776907453277017,0.1891561148666087,15,3.9077567500094457,2.9610174572226877,29,13,8,8,662,IsConfid,ToolConfid,1
10970,49,Male,137781,SEO,Awareness,3037.8035477545423,0.275643348684243,0.0585375169149201,25,6.912160926359541,7.225882384987394,46,6,5,4,1749,IsConfid,ToolConfid,1
12184,32,Female,20420,SEO,Conversion,9937.552536527626,0.1008547534163001,0.0403256475819721,27,8.205652785060664,2.289248326375636,83,2,0,9,2389,IsConfid,ToolConfid,1
14304,39,Male,107746,Email,Retention,9073.433547360775,0.1200174785934545,0.0403135478966606,48,2.1720416026308147,4.977400301041406,58,14,8,6,4652,IsConfid,ToolConfid,1
10022,28,Male,77268,PPC,Retention,7136.278269011775,0.0979972657257787,0.1609109477495878,49,5.861071402307852,8.788000500439349,70,9,8,1,706,IsConfid,ToolConfid,1
15608,26,Female,83021,SEO,Conversion,7489.764246918707,0.0631730354555135,0.1217248654919012,24,3.9213924843125376,13.436774364293022,40,2,9,8,6,IsConfid,ToolConfid,1
13769,24,Female,85035,Social Media,Consideration,8733.332878456144,0.0382538212933886,0.0319488482660562,6,3.792449488813106,3.6115053995547073,55,6,9,1,2354,IsConfid,ToolConfid,0
9005,45,Female,44265,Email,Awareness,158.5836321171514,0.1042128455093623,0.1860372318139251,35,1.2310841702614184,3.7226548402019226,31,0,8,1,2606,IsConfid,ToolConfid,0
14076,38,Male,108706,SEO,Conversion,8612.351460377784,0.2305300710014975,0.0654839572227692,3,5.479076096664431,5.290824842237628,84,5,1,5,1384,IsConfid,ToolConfid,1
9320,51,Male,122099,SEO,Retention,1824.9110647557377,0.1962895364387553,0.180447244543031,38,8.26639191967772,12.418464666184168,7,14,7,0,1359,IsConfid,ToolConfid,1
13761,35,Male,76005,Social Media,Consideration,9200.312791872524,0.1305628986827091,0.1522924522257678,38,3.5834521129982666,2.984811921714845,35,19,9,4,817,IsConfid,ToolConfid,1
13891,48,Female,135793,SEO,Conversion,1530.676846800155,0.0677298390659579,0.0265814515038195,24,1.885593015002196,8.901321627453136,95,7,6,1,919,IsConfid,ToolConfid,0
10755,29,Female,51432,Email,Retention,5594.866602514239,0.2731908860112804,0.0613132399627331,37,8.392327328859674,3.614805444411688,28,2,5,6,3213,IsConfid,ToolConfid,1
15458,28,Female,85633,SEO,Awareness,4947.694397049363,0.1884371510727284,0.1263736875143911,13,6.394162896363339,6.039399749598372,43,17,8,8,3730,IsConfid,ToolConfid,0
8408,40,Male,149080,SEO,Consideration,3279.049729561911,0.0964672851283644,0.0396299956231378,21,9.163260534131169,12.039461458179318,11,13,7,4,4301,IsConfid,ToolConfid,1
9197,32,Male,132306,PPC,Awareness,5624.6775883330965,0.2746487685122086,0.1782991219470109,11,6.153350909895472,5.020076649009458,22,3,2,2,805,IsConfid,ToolConfid,1
15870,27,Female,84877,PPC,Conversion,7602.523310594727,0.0111093875895507,0.0559172761561011,25,5.298397121195412,5.150065834460597,57,3,1,9,1491,IsConfid,ToolConfid,1
15710,18,Male,50054,Referral,Awareness,4109.712808693539,0.1560129948161653,0.0955844048353994,16,9.828595750474603,10.522761326374702,69,5,0,3,1326,IsConfid,ToolConfid,1
15880,63,Female,43107,Referral,Conversion,8376.688493204216,0.0789299506572309,0.0189917608238532,8,1.110281346648061,10.368181070667369,54,11,6,4,2130,IsConfid,ToolConfid,1
9323,60,Female,20527,Social Media,Awareness,4214.288537371597,0.2058403616178662,0.1834634847453107,46,9.33844502302226,1.9543464237920585,57,16,5,4,712,IsConfid,ToolConfid,1
9056,41,Male,41698,PPC,Retention,4614.7748616631,0.1111150995792003,0.0299016846984065,9,9.100259583945691,11.518824315864478,92,14,2,7,2072,IsConfid,ToolConfid,1
12669,36,Female,137513,Email,Conversion,8428.640475019443,0.2505634823209207,0.1820328363830606,32,4.218969246557552,3.567283499195504,12,1,5,6,4783,IsConfid,ToolConfid,1
11799,27,Female,79611,PPC,Retention,6229.405513466429,0.2510664439253,0.0322701946007657,44,1.7123944021094335,1.493455040284389,9,12,2,3,3155,IsConfid,ToolConfid,1
11012,24,Female,120539,Referral,Consideration,4262.315356676178,0.142284333308117,0.1355878520775143,25,3.9929496812029694,12.441090582168345,40,15,2,7,1553,IsConfid,ToolConfid,1
9670,39,Female,115826,SEO,Conversion,4332.147536828124,0.0349045186227093,0.1945768428964904,13,1.4410053894866903,4.7829877165291,72,5,3,7,4596,IsConfid,ToolConfid,1
8940,38,Female,37705,Email,Awareness,3442.7915605901435,0.0533905645851616,0.0885362416943441,0,7.372066927771181,14.07731822492007,66,13,8,6,3540,IsConfid,ToolConfid,1
11305,60,Female,123018,SEO,Consideration,6839.049994072466,0.0306157949908229,0.1395149160559726,3,1.0459027482284209,9.882682096040476,82,8,1,5,4066,IsConfid,ToolConfid,1
